cement,slag,flyash,water,superplasticizer,coarseaggregate,fineaggregate,age,csMPa
349,0,0,192,0,1056,809,7,9.01
480,0,0,192,0,936,721,90,54.28
281,0,0,186,0,1104,774,7,14.5
500,0,0,200,0,1125,613,28,44.09
540,0,0,173,0,1125,613,180,71.62
350,0,0,203,0,974,775,56,29.98
296,0,0,192,0,1085,765,90,29.39
349,0,0,192,0,1047,806,90,39.49
393,0,0,192,0,940,758,90,48.79
382,0,0,185,0,1047,739,28,37.42
252,0,0,186,0,1111,784,7,11.47
322,0,0,203,0,974,800,180,29.59
480,0,0,192,0,936,721,3,24.39
374,0,0,190,7,1013,730,28,39.05
159,149,116,175,15,953,720,28,27.68
305,0,100,196,10,959,705,28,30.12
298,137,107,201,6,878,655,28,53.52
298,0,107,186,6,879,815,28,42.64
318,0,126,210,6,861,737,28,40.06
276,116,90,180,9,870,768,28,44.28
153,145,113,178,8,1002,689,28,25.56
148,0,137,158,16,1002,830,28,17.95
326,0,138,199,11,801,792,28,40.68
136,162,126,172,10,923,764,28,29.07
255,99,77,189,6,919,749,28,33.8
144,15,195,176,6,1021,709,28,15.34
156,178,187,221,7,854,614,28,29.41
148.1,0,136.6,158.1,16.1,1001.8,830.1,28,17.96
284,119.7,0,168.3,7.2,970.4,794.2,28,40.93
313.3,145,0,178.5,8,1001.9,688.7,28,41.05
289,133.7,0,194.9,5.5,924.1,760.1,28,46.25
255.3,98.8,77,188.6,6.5,919,749.3,28,33.8
366,187,0,191.3,6.6,824.3,756.9,28,65.91
298.1,0,107,186.4,6.1,879,815.2,28,42.64
287.3,120.5,93.9,187.6,9.2,904.4,695.9,28,43.8
313.8,0,112.6,169.9,10.1,925.3,782.9,28,38.46
298.2,0,107,209.7,11.1,879.6,744.2,28,31.88
159.8,250,0,168.4,12.2,1049.3,688.2,28,39.46
159.1,186.7,0,175.6,11.3,989.6,788.9,28,32.77
